time_s,event_type,profile_idx,download_ms,throughput_bps,buffer_s,description
3377.562,download,0,1828.39,276938,250.45,Profile 235 kbps
3379.442,download,0,1879.55,223275,250.57,Profile 235 kbps
3381.125,download,0,1683.32,272110,250.89,Profile 235 kbps
3382.991,download,0,1866.14,236441,251.02,Profile 235 kbps
3384.667,download,0,1675.53,250448,251.35,Profile 235 kbps
3386.399,download,0,1732.14,299560,251.62,Profile 235 kbps
3388.259,download,0,1860.31,302001,251.76,Profile 235 kbps
3390.163,download,0,1903.38,213809,251.85,Profile 235 kbps
3392.009,download,0,1846.03,278015,252.01,Profile 235 kbps
3393.867,download,0,1858.46,242042,252.15,Profile 235 kbps
3395.820,download,0,1953.09,231477,252.20,Profile 235 kbps
3397.525,download,0,1704.80,307959,252.49,Profile 235 kbps
3399.296,download,0,1771.19,268641,252.72,Profile 235 kbps
3401.208,download,0,1911.54,234274,252.81,Profile 235 kbps
3403.181,download,0,1973.24,256897,252.83,Profile 235 kbps
3405.027,download,0,1845.52,271850,252.99,Profile 235 kbps
3407.018,download,0,1991.14,238544,253.00,Profile 235 kbps
3408.989,download,0,1971.52,256976,253.03,Profile 235 kbps
3410.922,download,0,1932.60,247596,253.09,Profile 235 kbps
3412.934,download,0,2012.41,212700,253.08,Profile 235 kbps
3415.047,download,0,2112.94,224139,252.97,Profile 235 kbps
3417.040,download,0,1992.42,244583,252.98,Profile 235 kbps
3418.828,download,0,1788.54,277392,253.19,Profile 235 kbps
3420.764,download,0,1936.16,238786,253.25,Profile 235 kbps
3422.453,download,0,1688.83,287967,253.56,Profile 235 kbps
3424.212,download,0,1758.76,236803,253.80,Profile 235 kbps
3425.885,download,0,1673.04,287486,254.13,Profile 235 kbps
3427.560,download,0,1674.65,279251,254.46,Profile 235 kbps
3429.486,download,0,1926.31,227594,254.53,Profile 235 kbps
3431.512,download,0,2025.92,234082,254.50,Profile 235 kbps
3433.310,download,0,1798.41,288802,254.71,Profile 235 kbps
3435.147,download,0,1836.78,271008,254.87,Profile 235 kbps
3437.053,download,0,1906.11,218358,254.96,Profile 235 kbps
3438.803,download,0,1750.26,256364,255.21,Profile 235 kbps
3440.644,download,0,1840.95,243587,255.37,Profile 235 kbps
3442.517,download,0,1872.42,236280,255.50,Profile 235 kbps
3444.331,download,0,1813.79,287495,255.68,Profile 235 kbps
3446.143,download,0,1812.55,277828,255.87,Profile 235 kbps
3447.829,download,0,1685.43,265447,256.19,Profile 235 kbps
3449.890,download,0,2060.97,247992,256.13,Profile 235 kbps
3451.750,download,0,1860.16,251058,256.27,Profile 235 kbps
3453.508,download,0,1758.25,276479,256.51,Profile 235 kbps
3455.641,download,0,2133.42,227297,256.37,Profile 235 kbps
3457.651,download,0,2009.36,252403,256.36,Profile 235 kbps
3459.705,download,0,2054.60,274599,256.31,Profile 235 kbps
3461.337,download,0,1631.28,312580,256.68,Profile 235 kbps
3463.195,download,0,1858.18,220922,256.82,Profile 235 kbps
3465.032,download,0,1836.80,246219,256.98,Profile 235 kbps
3466.857,download,0,1825.84,267642,257.16,Profile 235 kbps
3468.588,download,0,1731.03,273128,257.43,Profile 235 kbps
3470.347,download,0,1758.71,335605,257.67,Profile 235 kbps
3472.191,download,0,1843.37,271763,257.82,Profile 235 kbps
3473.881,download,0,1690.61,259187,258.13,Profile 235 kbps
3475.775,download,0,1894.24,215318,258.24,Profile 235 kbps
3477.517,download,0,1741.89,294094,258.50,Profile 235 kbps
3479.213,download,0,1695.87,264049,258.80,Profile 235 kbps
3481.125,download,0,1911.73,250693,258.89,Profile 235 kbps
3483.119,download,0,1993.91,210726,258.90,Profile 235 kbps
3485.071,download,0,1951.97,265820,258.94,Profile 235 kbps
3486.679,download,0,1608.05,255300,259.34,Profile 235 kbps
3488.447,download,0,1768.60,283984,259.57,Profile 235 kbps
3490.353,download,0,1905.07,230551,259.66,Profile 235 kbps
3492.211,download,0,1858.94,214079,259.80,Profile 235 kbps
3494.265,download,0,2053.24,229378,259.75,Profile 235 kbps
3496.181,download,0,1916.04,255798,259.83,Profile 235 kbps
3498.135,download,0,1954.47,241023,259.88,Profile 235 kbps
3499.983,download,0,1848.02,245028,260.03,Profile 235 kbps
3501.903,download,0,1920.01,262661,260.11,Profile 235 kbps
3503.722,download,0,1818.88,276082,260.29,Profile 235 kbps
3505.568,download,0,1845.78,248913,260.45,Profile 235 kbps
3507.580,download,0,2012.59,211290,260.43,Profile 235 kbps
3509.383,download,0,1802.66,297006,260.63,Profile 235 kbps
3511.418,download,0,2034.36,216623,260.60,Profile 235 kbps
3513.202,download,0,1784.42,289761,260.81,Profile 235 kbps
3514.930,download,0,1727.93,244802,261.09,Profile 235 kbps
3516.838,download,0,1908.63,251050,261.18,Profile 235 kbps
3518.613,download,0,1774.30,267874,261.40,Profile 235 kbps
3520.537,download,0,1924.51,223583,261.48,Profile 235 kbps
3522.384,download,0,1846.29,271723,261.63,Profile 235 kbps
3524.050,download,0,1666.61,274718,261.97,Profile 235 kbps
3525.931,download,0,1880.58,255228,262.08,Profile 235 kbps
3527.851,download,0,1919.87,257117,262.16,Profile 235 kbps
3529.763,download,0,1912.26,242176,262.25,Profile 235 kbps
3531.702,download,0,1938.68,254767,262.31,Profile 235 kbps
3533.646,download,0,1944.79,269643,262.37,Profile 235 kbps
3535.615,download,0,1968.43,225874,262.40,Profile 235 kbps
3537.954,download,0,2339.15,202477,262.06,Profile 235 kbps
3539.705,download,0,1751.06,262894,262.31,Profile 235 kbps
3541.564,download,0,1858.79,229806,262.45,Profile 235 kbps
3543.498,download,0,1934.58,256854,262.52,Profile 235 kbps
3545.428,download,0,1929.42,263063,262.59,Profile 235 kbps
3547.442,download,0,2013.81,233031,262.57,Profile 235 kbps
3549.334,download,0,1892.25,246863,262.68,Profile 235 kbps
3551.082,download,0,1748.09,278494,262.93,Profile 235 kbps
3552.901,download,0,1818.64,277895,263.11,Profile 235 kbps
3554.854,download,0,1953.75,240628,263.16,Profile 235 kbps
3556.813,download,0,1958.67,215966,263.20,Profile 235 kbps
3558.459,download,0,1646.08,264853,263.56,Profile 235 kbps
3560.549,download,0,2089.72,228173,263.47,Profile 235 kbps
3562.415,download,0,1866.30,254210,263.60,Profile 235 kbps
3564.293,download,0,1877.38,256860,263.72,Profile 235 kbps
3566.040,download,0,1747.85,280153,263.98,Profile 235 kbps
3567.675,download,0,1634.70,279689,264.34,Profile 235 kbps
3569.519,download,0,1843.64,248565,264.50,Profile 235 kbps
3571.277,download,0,1757.83,271252,264.74,Profile 235 kbps
3573.133,download,0,1856.86,245447,264.88,Profile 235 kbps
3575.041,download,0,1907.75,250427,264.97,Profile 235 kbps
3576.921,download,0,1879.47,225885,265.09,Profile 235 kbps
3578.664,download,0,1743.38,222332,265.35,Profile 235 kbps
3580.427,download,0,1762.71,266127,265.59,Profile 235 kbps
3582.341,download,0,1913.94,269066,265.67,Profile 235 kbps
3584.546,download,0,2205.03,199566,265.47,Profile 235 kbps
3586.394,download,0,1848.36,258984,265.62,Profile 235 kbps
3588.097,download,0,1702.64,290542,265.92,Profile 235 kbps
3589.975,download,0,1878.05,221238,266.04,Profile 235 kbps
3591.706,download,0,1731.27,248530,266.31,Profile 235 kbps
3593.629,download,0,1923.43,237472,266.39,Profile 235 kbps
3595.732,download,0,2102.94,218954,266.28,Profile 235 kbps
3597.640,download,0,1907.91,225940,266.38,Profile 235 kbps
3599.447,download,0,1806.46,267360,266.57,Profile 235 kbps
3601.208,download,0,1761.26,220356,266.81,Profile 235 kbps
